id,Exited
176744,0.027566348821009688
176745,0.8065031995040064
176746,0.009382673360140037
176747,0.09097243224178991
176748,0.10194244126318465
176749,0.15820060040449133
176750,0.9618332382238136
176751,0.15221829410939494
176752,0.005745979755560316
176753,0.01855176591944516
176754,0.2625663130360691
176755,0.7013848205439814
176756,0.05442360882095653
176757,0.039550767682391304
176758,0.48271602182987505
176759,0.18563125079971096
176760,0.2039844506417363
176761,0.015565261146932484
176762,0.021413758534603033
176763,0.702226890559638
176764,0.047805965995680134
176765,0.009673438240461478
176766,0.045055561696870625
176767,0.19714044856230956
176768,0.03340178127356679
176769,0.009144594796282468
176770,0.020372967253569848
176771,0.0176540622150999
176772,0.22567347925288983
176773,0.18315849499353654
176774,0.92792229110763
176775,0.01958693052994282
176776,0.1477918781792579
176777,0.7015234647136738
176778,0.6910798397335471
176779,0.006777667278420799
176780,0.3459829343234758
176781,0.21778895499377357
176782,0.7733324484771311
176783,0.6961544646505893
176784,0.1804415052366562
176785,0.010876254759451835
176786,0.26757495223474353
176787,0.011163242620360957
176788,0.004600866639744741
176789,0.10436128422582913
176790,0.036293847940121124
176791,0.31558960344343184
176792,0.01931840462962127
176793,0.47951420979948417
176794,0.6448370628353585
176795,0.22309911874977564
176796,0.030252278931833264
176797,0.8611533789237135
176798,0.03697924149627321
176799,0.2501659843162103
176800,0.18720630353417364
176801,0.3203308748772449
176802,0.014298141808225985
176803,0.9287143266621506
176804,0.4803514267384869
176805,0.24150595696347138
176806,0.026586059496668882
176807,0.13315806200922717
176808,0.02986160985281289
176809,0.3247472806422282
176810,0.03614089771418158
176811,0.042199710234129634
176812,0.004061082247138182
176813,0.1082282733153183
176814,0.2570761804192144
176815,0.07753745105675672
176816,0.531210134897613
176817,0.16914366711533863
176818,0.9661437284024307
176819,0.48404104651150687
176820,0.22027940553683853
176821,0.03641956091397973
176822,0.07968603223081029
176823,0.2940128950522314
176824,0.1457283673145322
176825,0.021989960221563656
176826,0.6555865426277929
176827,0.09531431438036862
176828,0.08887521252098163
176829,0.0705378439063968
176830,0.06155507826644566
176831,0.02555477012441678
176832,0.5898671749954124
176833,0.012993145896574073
176834,0.011021342015929194
176835,0.10850903683562696
176836,0.7359550810497294
176837,0.06915530992927897
176838,0.009764547712464667
176839,0.05858445840498706
176840,0.08311518922999166
176841,0.18937068673411303
176842,0.04846064481110364
176843,0.5783399684996421
176844,0.057597644252311404
176845,0.03664689307012208
176846,0.03295070830362792
176847,0.7131956207319384
176848,0.005834224455782769
176849,0.12959356636124622
176850,0.030410114456457648
176851,0.02106585533217593
176852,0.01544123594136576
176853,0.08803013442759738
176854,0.08795142927136346
176855,0.137300531012599
176856,0.08416819865282757
176857,0.12768568580586814
176858,0.08774316530302138
176859,0.9635010404882258
176860,0.010225698627998851
176861,0.1454169848093683
176862,0.20520135936363854
176863,0.02826367311345541
176864,0.1871305134513665
176865,0.00638282689575088
176866,0.8510469263495722
176867,0.21541631032472594
176868,0.016093769684335926
176869,0.8554525788132152
176870,0.07280975967982962
176871,0.09798061115195907
176872,0.22173348995594924
176873,0.051637527535211954
176874,0.28671081313494184
176875,0.4987182140328754
176876,0.030763579490168124
176877,0.01169219532687182
176878,0.07285618269557737
176879,0.01291045134841325
176880,0.09170041661546628
176881,0.8782133779731623
176882,0.03553988424181315
176883,0.03686250952222836
176884,0.07367284647241425
176885,0.007011682184653356
176886,0.007899710132580316
176887,0.08842079401318376
176888,0.024482301450066777
176889,0.1905116673937292
176890,0.6893483475825141
176891,0.3247520035938665
176892,0.0692266205859374
176893,0.1667779608786313
176894,0.04787815035377444
176895,0.04129866877344067
176896,0.13892198365563052
176897,0.012703177707957179
176898,0.8096811427880152
176899,0.017666528081187197
176900,0.027294341734608128
176901,0.02144755022248219
176902,0.9581721908161185
176903,0.10624811828318478
176904,0.12723837476679645
176905,0.03836134475838384
176906,0.018098143748774886
176907,0.007901533696537299
176908,0.36004648749617746
176909,0.025832050713158843
176910,0.07409040479451938
176911,0.9482976489726054
176912,0.1560390111953699
176913,0.015269153908496529
176914,0.28925232310237997
176915,0.049145549461367864
176916,0.06678951092273966
176917,0.8870827470229129
176918,0.04372157922499239
176919,0.7893083718451853
176920,0.4653630443909755
176921,0.009827105439517156
176922,0.1252809523211699
176923,0.6072565209168337
176924,0.06104400300085105
176925,0.022515838113674934
176926,0.49308438225810763
176927,0.3896031102646222
176928,0.06233500546089962
176929,0.10703055279752723
176930,0.15020562441553667
176931,0.014756417238852184
176932,0.013598730737582103
176933,0.10014591829204558
176934,0.5284870393896854
176935,0.13732459698993893
176936,0.16909472171329182
176937,0.01932650972550701
176938,0.020286059121234917
176939,0.10497074129183098
176940,0.8332363915185473
176941,0.09532519050029521
176942,0.010154061150797896
176943,0.141633499649754
176944,0.9359261695376946
176945,0.8258436481984511
176946,0.13551781817220349
176947,0.7560089783314244
176948,0.16384599235884964
176949,0.1473444397125464
176950,0.21957924016312316
176951,0.11804761093855175
176952,0.1906542419239184
176953,0.10691816180396206
176954,0.8560477571044689
176955,0.6395907029817
176956,0.05796931481286552
176957,0.7279610449189289
176958,0.062215304063870866
176959,0.11396668797744612
176960,0.08386760997432968
176961,0.3428540860689774
176962,0.21552121893383144
176963,0.9762496422553374
176964,0.013986493668383237
176965,0.03220065030513199
176966,0.07184513441319669
176967,0.010086313161370744
176968,0.02439625884203679
176969,0.004299135113868172
176970,0.12692194336103604
176971,0.17052525467432947
176972,0.014696631610809476
176973,0.1542237053163143
176974,0.1560850422637763
176975,0.25055386348801767
176976,0.03852549456370563
176977,0.09304471370820565
176978,0.01604131001672516
176979,0.5255314019369717
176980,0.04041946289377027
176981,0.017480419187076875
176982,0.18607054535354495
176983,0.011715228665979334
176984,0.06209696139284649
176985,0.03870125056518122
176986,0.6952493287133062
176987,0.045417744829662585
176988,0.05636599849469767
176989,0.18995450193911725
176990,0.5135884820669732
176991,0.7862646023239247
176992,0.02672086210604694
176993,0.023223845384226144
176994,0.004186385199497848
176995,0.324527988201417
176996,0.025724324380387627
176997,0.0607114320851528
176998,0.016274620445721266
176999,0.01720676479958866
177000,0.5892525880621068
177001,0.5192880008505624
177002,0.6719806884261165
177003,0.2267430414652748
177004,0.07275354485458574
177005,0.07445224807709942
177006,0.02791499049637027
177007,0.02847021242658286
177008,0.38325476747251097
177009,0.9420394685367327
177010,0.15428474671969333
177011,0.018332463492227617
177012,0.1371327397335176
177013,0.02490014872435321
177014,0.24643599596492194
177015,0.03301893578484958
177016,0.1686912762917498
177017,0.007326121635880686
177018,0.014528254737137607
177019,0.11797562315022411
177020,0.07385136757258898
177021,0.01530297544569631
177022,0.7127853706598
177023,0.5366203693901246
177024,0.01633456953284833
177025,0.01594334180490932
177026,0.012480831179658765
177027,0.3215225011242586
177028,0.006667308760399088
177029,0.17397041301818683
177030,0.1349424719302173
177031,0.19164935917308254
177032,0.9037939872428512
177033,0.016000764153984694
177034,0.017880306146342433
177035,0.11822856544630211
177036,0.008378981038108892
177037,0.02881249476641088
177038,0.007991686687971029
177039,0.015827213992290784
177040,0.7893552116906271
177041,0.16090337258109833
177042,0.188314348296574
177043,0.5386594962950921
177044,0.26732124918978956
177045,0.37021039217904556
177046,0.08699648326495717
177047,0.2565103289479198
177048,0.023686948748704164
177049,0.06912466068770702
177050,0.1895387732926437
177051,0.2163786060016998
177052,0.4256140561943619
177053,0.10313480589682007
177054,0.07884155042455082
177055,0.009213157063111392
177056,0.06463073466855017
177057,0.04662492900367196
177058,0.3310750636135318
177059,0.08473101769178747
177060,0.29204914710937685
177061,0.17800780196225952
177062,0.11519374046022819
177063,0.4899766642912927
177064,0.010921524585023046
177065,0.04010786302938506
177066,0.004423367062132309
177067,0.06201371814084285
177068,0.15172893352843278
177069,0.15617215452401065
177070,0.019488048401357646
177071,0.017511894761085504
177072,0.03827278476288482
177073,0.82875666162672
177074,0.01487715061817398
177075,0.24639033930109958
177076,0.2135826417550274
177077,0.10369179049096514
177078,0.042385288816385834
177079,0.10171751550382153
177080,0.4447639128957614
177081,0.016172673277304664
177082,0.09218770833698521
177083,0.11811046936886668
177084,0.7711431388363816
177085,0.005688889574017176
177086,0.29419358531572565
177087,0.032516393658968586
177088,0.17637918627881083
177089,0.06611932861090439
177090,0.059241073121263095
177091,0.017351181205072327
177092,0.10011727741486326
177093,0.0072584472622461045
177094,0.5757297044612935
177095,0.00887208785523699
177096,0.3560014761902479
177097,0.1519709957099056
177098,0.6392093723371721
177099,0.11954316220325698
177100,0.1469205518827152
177101,0.12223669805008844
177102,0.0354259502118881
177103,0.2539546152766278
177104,0.625105963694868
177105,0.0130953127251668
177106,0.006602622615742982
177107,0.18141746114602797
177108,0.09598449361259198
177109,0.012550638461981276
177110,0.23685144994986213
177111,0.8538969918942335
177112,0.008905129660978938
177113,0.2022507101817947
177114,0.00456000430906016
177115,0.061967992630912565
177116,0.3950936833472478
177117,0.12236957634426711
177118,0.0076152399775667986
177119,0.15812830624145832
177120,0.15919111215003637
177121,0.006856884452684736
177122,0.09370474430601632
177123,0.11185728673574223
177124,0.025892230315833743
177125,0.09191769179197652
177126,0.03620408814469917
177127,0.005028343557609155
177128,0.02888420156691094
177129,0.00870633443263172
177130,0.08526409705359825
177131,0.1375808273046995
177132,0.012309360078785598
177133,0.1379019119904345
177134,0.5785046497669051
177135,0.1147767931619917
177136,0.00928229368347732
177137,0.03469230846149771
177138,0.09506351200104281
177139,0.2604817588294168
177140,0.038036834670759946
177141,0.11194203438301649
177142,0.016299479423611898
177143,0.06500170401744251
177144,0.9806078519819673
177145,0.3095758203888366
177146,0.1310219546420293
177147,0.1806070282968696
177148,0.08060074431979661
177149,0.02119473704962488
177150,0.1543135764218137
177151,0.8317324908515444
177152,0.021364479185986263
177153,0.8989916676009952
177154,0.9277428555940379
177155,0.8450110462282704
177156,0.005612040658261286
177157,0.31512470448237095
177158,0.028682658846346423
177159,0.8252538668146414
177160,0.02044285074806198
177161,0.009003869326666561
177162,0.053918087932371836
177163,0.03043911717087172
177164,0.129684444069288
177165,0.2268624986429467
177166,0.05454486789151146
177167,0.0215933419614082
177168,0.030059159687191125
177169,0.05493988430721059
177170,0.7729013336319371
177171,0.13835587691623205
177172,0.4426561650921643
177173,0.11186005334685326
177174,0.007734931665114684
177175,0.216007946234157
177176,0.02371029977729706
177177,0.1692096052792492
177178,0.08929806806737392
177179,0.07272612940049669
177180,0.856159963682073
177181,0.14196400011969537
177182,0.4483206420182438
177183,0.9887235954962322
177184,0.10023888343137413
177185,0.724044827037288
177186,0.029350670997863
177187,0.06995724886037313
177188,0.27312538903290273
177189,0.016102314018465538
177190,0.34466905362659894
177191,0.9594151223574796
177192,0.591126147364575
177193,0.04289895659761564
177194,0.04334047891521215
177195,0.24414962756912417
177196,0.011588200036142606
177197,0.06709525404957686
177198,0.21618285453919298
177199,0.13720718698417525
177200,0.08621765929622616
177201,0.3568913705156263
177202,0.1703611715296243
177203,0.18041630158509903
177204,0.010530058236720784
177205,0.05780405933227353
177206,0.14634698983943353
177207,0.2842557999664912
177208,0.9634140865524924
177209,0.733203157881421
177210,0.01288400146572512
177211,0.0534137480819553
177212,0.10784516690776119
177213,0.07678880456431639
177214,0.04998321227095522
177215,0.3369076540133104
177216,0.009797135193824238
177217,0.012915255089239833
177218,0.03070088689101907
177219,0.6747486458592848
177220,0.029931783278655807
177221,0.01943477247838873
177222,0.6249733456027272
177223,0.1082833291134625
177224,0.05355853332418182
177225,0.07626381865938661
177226,0.06751099320452152
177227,0.01859477187394536
177228,0.9087410381163991
177229,0.013136890303526586
177230,0.013944571411760559
177231,0.011935467270917906
177232,0.27113896802621995
177233,0.26228900209413203
177234,0.03295590126978938
177235,0.10588885523925404
177236,0.37897069060400035
177237,0.09585985709006509
177238,0.16273126329555496
177239,0.08294419263618907
177240,0.02323860884577018
177241,0.011885957913616258
177242,0.03181473096237534
177243,0.08285345176500329
177244,0.10384129922002139
177245,0.009644684024600492
177246,0.2594962790544416
177247,0.27520676281870543
177248,0.3622800147131975
177249,0.44840768567150113
177250,0.8353675877774206
177251,0.34681503341723874
177252,0.13094464693541505
177253,0.0079069198013477
177254,0.05010712001758787
177255,0.6180607596776462
177256,0.6222758626445541
177257,0.008047507123937484
177258,0.9108220865783095
177259,0.044097247859248116
177260,0.009340071533931477
177261,0.03619725254495049
177262,0.14776508280562645
177263,0.26067719897864655
177264,0.08845746901455093
177265,0.14591536147306589
177266,0.510725179333057
177267,0.03812074845777422
177268,0.17250287740284698
177269,0.02371722610435989
177270,0.006987776554212175
177271,0.010357502264045118
177272,0.17973139718303255
177273,0.09433883009870801
177274,0.018835675031388697
177275,0.24519856804171047
177276,0.02679986081127033
177277,0.5354855891110484
177278,0.05808657002056055
177279,0.011346611453160781
177280,0.026108000535792666
177281,0.4213232475978995
177282,0.06569722380389008
177283,0.11338400702983478
177284,0.24219656696707698
177285,0.7611288494022381
177286,0.1054494783420829
177287,0.024305503437007592
177288,0.10331273308660886
177289,0.3504509857782423
177290,0.09259949684264727
177291,0.009789803218945651
177292,0.33652185975381815
177293,0.15552782170940097
177294,0.1521086191943822
177295,0.1258829315437837
177296,0.012738252663683471
177297,0.05126346057262784
177298,0.12345564308772472
177299,0.02411740668506714
177300,0.036593110475238375
177301,0.011554578091504161
177302,0.6781089759411657
177303,0.01908186830725995
177304,0.017146974067203377
177305,0.02961647113314868
177306,0.03055193930221008
177307,0.051357375477725245
177308,0.02066413416108343
177309,0.03179793730466751
177310,0.8035216165712815
177311,0.24485258015265493
177312,0.014580830742097444
177313,0.7540152690150244
177314,0.7825716311750575
177315,0.5915692767889413
177316,0.3221017795477208
177317,0.41985246802241216
177318,0.6038998442571418
177319,0.017601128458236026
177320,0.05872920890318861
177321,0.0665672385519507
177322,0.4574366216988975
177323,0.14726148938076827
177324,0.027185494167861514
177325,0.012314503885374917
177326,0.01747380541378822
177327,0.05336571579287844
177328,0.28999916292292477
177329,0.2712397373206978
177330,0.6156785621281609
177331,0.012359947316636139
177332,0.07142567774744199
177333,0.1299015530716501
177334,0.181410271658366
177335,0.0720243971776415
177336,0.04678079631229016
177337,0.21811899835502047
177338,0.08598276767458884
177339,0.7290105633470108
177340,0.3198632705296761
177341,0.029750748286178037
177342,0.13157282698953782
177343,0.17744850801469964
177344,0.14432807100404246
177345,0.014442767101831755
177346,0.010211752221722001
177347,0.2532847195397787
177348,0.01948997101366531
177349,0.20133606152760622
177350,0.3639954460507053
177351,0.39134591365894345
177352,0.13688441995978842
177353,0.02928619194220738
177354,0.033978686950058165
177355,0.10442193466729081
177356,0.19916211138915133
177357,0.1664183524586885
177358,0.3765817857277006
177359,0.42003177135592845
177360,0.014066477230114456
177361,0.1920871709350965
177362,0.1595340500617451
177363,0.14795040261150338
177364,0.06272475611304491
177365,0.007013659512281731
177366,0.025376217260513246
177367,0.09254383741216139
177368,0.1278921276251321
177369,0.49552790316863327
177370,0.883017730486227
177371,0.764793019041722
177372,0.07417208937635619
177373,0.2563163981017809
177374,0.2921461281633671
177375,0.46380520329459746
177376,0.2689115297260326
177377,0.3647605966747403
177378,0.8757779732892101
177379,0.04162101349084844
177380,0.12810574275130712
177381,0.03270722874004131
177382,0.11085774240445649
177383,0.011567204571193878
177384,0.1576394501122065
177385,0.011420802921756184
177386,0.007958812890584414
177387,0.020306068722827905
177388,0.796846744620025
177389,0.958622709318344
177390,0.14647510851679352
177391,0.2913775658238753
177392,0.0031480554111526903
177393,0.7257422803569269
177394,0.4288391591403952
177395,0.1083657916831766
177396,0.041128099657832165
177397,0.20286577381609672
177398,0.027839308811614987
177399,0.07938897260448108
177400,0.08974104726644937
177401,0.03882407381781468
177402,0.013663612804287871
177403,0.18498418113134563
177404,0.188014808414432
177405,0.06619713290528406
177406,0.015494430629919571
177407,0.011474399528091116
177408,0.11153729800552917
177409,0.01083967957571691
177410,0.019767808124847693
177411,0.054242809654426793
177412,0.19276224256382166
177413,0.003693942532757093
177414,0.022483595610343323
177415,0.06883589522647386
177416,0.41710128182504164
177417,0.03721437130783902
177418,0.12995929858269373
177419,0.03053760818279075
177420,0.5548991745280507
177421,0.0534687207916931
177422,0.32572717047551314
177423,0.028615252880729816
177424,0.12238966555428701
177425,0.01223281798255157
177426,0.0054636351134765716
177427,0.16935711951540458
177428,0.008540261725002052
177429,0.06389485990121703
177430,0.01108074641577617
177431,0.09657362340863322
177432,0.0627103393851653
177433,0.034999506876399945
177434,0.08003776681000796
177435,0.007826258188867168
177436,0.02030652215614246
177437,0.034543003129599126
177438,0.7161587417724998
177439,0.035018685570022856
177440,0.05095892835845536
177441,0.13788528788143128
177442,0.019777967312794385
177443,0.009501129674681672
177444,0.14282021991965815
177445,0.6075938754849521
177446,0.11312849567951395
177447,0.2620801942761235
177448,0.23159847477755782
177449,0.0854532252773007
177450,0.015630481955380957
177451,0.16949631587102176
177452,0.018608066199571387
177453,0.4586521707998095
177454,0.16741629792165036
177455,0.540457331036679
177456,0.026253841177580027
177457,0.044812097933705164
177458,0.8735085132312004
177459,0.0310139875473669
177460,0.3828114353673727
177461,0.0658065637261623
177462,0.2236589981693389
177463,0.2330560858269466
177464,0.3550545748838108
177465,0.043989836910473624
177466,0.1744344806355426
177467,0.044904376565158194
177468,0.03928112534047452
177469,0.30431551693670683
177470,0.048795487396524714
177471,0.1116917082151496
177472,0.07248062176334807
177473,0.6134159065714425
177474,0.445264490938398
177475,0.05811227057321588
177476,0.005208440488522229
177477,0.5467027413090062
177478,0.1069440767098045
177479,0.004953402943732168
177480,0.03928447242782147
177481,0.07022764616005299
177482,0.03441590498111225
177483,0.001998965555314109
177484,0.10299280215622506
177485,0.004730844518438838
177486,0.02949157157857277
177487,0.004281303962463836
177488,0.003113222501549676
177489,0.22970629308943363
177490,0.07496342322938553
177491,0.9659867867843098
177492,0.07370374522992802
177493,0.1185716944379077
177494,0.02919141206329857
177495,0.1829345067337986
177496,0.10636967877374927
177497,0.009715122567458842
177498,0.12996467486310925
177499,0.9189795251112647
177500,0.900638150762628
177501,0.013879028418607288
177502,0.7657879738033396
177503,0.012663585293003406
177504,0.06004577898998165
177505,0.975926048658736
177506,0.3931088008950126
177507,0.09364085321519862
177508,0.030077467596083013
177509,0.02396081463252972
177510,0.013299509310406311
177511,0.0420055063007369
177512,0.10933697788114423
177513,0.06769837400055727
177514,0.008212806645653666
177515,0.003803274873753048
177516,0.4077980178763916
177517,0.0984536170498743
177518,0.17703237671092667
177519,0.34697790101306986
177520,0.07528549499256884
177521,0.009633135542448577
177522,0.035302701236038805
177523,0.025894239580152866
177524,0.8160585616430076
177525,0.70783820922141
177526,0.009344606203374097
177527,0.04976695188582746
177528,0.1275322615329285
177529,0.6866576468816487
177530,0.061586507103319456
177531,0.574142708958333
177532,0.798951947839693
177533,0.007974045908649438
177534,0.005460849265799436
177535,0.1451963168989225
177536,0.010865282860844592
177537,0.1726058921193801
177538,0.007274909542433015
177539,0.09316795607003647
177540,0.21802107004896532
177541,0.19115072701531272
177542,0.15407464522987163
177543,0.07751273760837427
177544,0.6467066771113067
177545,0.0058290852230273435
177546,0.01803491564716379
177547,0.3055898127782695
177548,0.0524898536538265
177549,0.009356920063001485
177550,0.08327410267389933
177551,0.015724433835939224
177552,0.004640562850636047
177553,0.26785144025790214
177554,0.9247365849303036
177555,0.06412666736884699
177556,0.0090688005641351
177557,0.1316210561032427
177558,0.10840009668479414
177559,0.010170154083117394
177560,0.008824469098949584
177561,0.02258515951452894
177562,0.017636375573106138
177563,0.016377679075305712
177564,0.07968004745968568
177565,0.02098193392597859
177566,0.018150846810272667
177567,0.009907300545053389
177568,0.05152203070053507
177569,0.09574382245235576
177570,0.2368053799921183
177571,0.31495256524167303
177572,0.031910933882880445
177573,0.048020367801313066
177574,0.20305081360034385
177575,0.05320675064886346
177576,0.1971750869682519
177577,0.42610613656146196
177578,0.3397942780509447
177579,0.20195849228958115
177580,0.07575945303365553
177581,0.02904978682109462
177582,0.11091301194612066
177583,0.5497307543522487
177584,0.9110338029438609
177585,0.09026635481230459
177586,0.4240413520155569
177587,0.021813853598818905
177588,0.10269458804956433
177589,0.01977443938163846
177590,0.028410895710745093
177591,0.049441614226994515
177592,0.07741711450351642
177593,0.031227769214745064
177594,0.6562371887312582
177595,0.07229733545757247
177596,0.02271263405472838
177597,0.07977222659005478
177598,0.6410904355882103
177599,0.13354790653070162
177600,0.08689817907791383
177601,0.010351062291057768
177602,0.007046169634737168
177603,0.21465893564893423
177604,0.08184810943664099
177605,0.10841959401258919
177606,0.11143103567773914
177607,0.013264612295209303
177608,0.026175577998251792
177609,0.11367326834302918
177610,0.21141237150633113
177611,0.045791234052849676
177612,0.028719575522519886
177613,0.03290944315814506
177614,0.033834563089311424
177615,0.1772871371183055
177616,0.09857577445328414
177617,0.11376795353515042
177618,0.004569610700129549
177619,0.006288373096380984
177620,0.030360113834138888
177621,0.2815227424009733
177622,0.010098210222113196
177623,0.023408275487596834
177624,0.06348943212511607
177625,0.2367835037165807
177626,0.03907714905844331
177627,0.01856839655776615
177628,0.007343152321019024
177629,0.14732899394257046
177630,0.8750216836424434
177631,0.11125995718846206
177632,0.2129263575485988
177633,0.031128861241928135
177634,0.8904887264394333
177635,0.010794917838571534
177636,0.19609758469942606
177637,0.09683878047380036
177638,0.9420302428177619
177639,0.047219292811781284
177640,0.5032703998180251
177641,0.009973935072538546
177642,0.044825044574604164
177643,0.11746942284480281
177644,0.11508816562964339
177645,0.35427419595828374
177646,0.03127879032603808
177647,0.3257519433699539
177648,0.39854808537644143
177649,0.048421426088185296
177650,0.1754165781227604
177651,0.8866886332786902
177652,0.010719097477989574
177653,0.018442270802454197
177654,0.055484459677652816
177655,0.8021923167350492
177656,0.03603879251928443
177657,0.11943415464391174
177658,0.06058003869801832
177659,0.603089423099254
177660,0.1403872099798718
177661,0.01608398746103374
177662,0.6318142567930708
177663,0.07740983889800904
177664,0.025417961392345572
177665,0.9412578086888739
177666,0.011109436116778018
177667,0.11939230516109849
177668,0.20790658793766834
177669,0.011677669889802633
177670,0.809520976381675
177671,0.023348537199538496
177672,0.12425353357120744
177673,0.1724234946014115
177674,0.011357106537958312
177675,0.8096216131134547
177676,0.04498756258178579
177677,0.009163408100052237
177678,0.3118979465094202
177679,0.00893682419208055
177680,0.18813441431222624
177681,0.029759682480259515
177682,0.006873907795249892
177683,0.01907217578207895
177684,0.3062714068997493
177685,0.012926594676092557
177686,0.026425824571486064
177687,0.009101736947920337
177688,0.24265837151166994
177689,0.021130922182945593
177690,0.6311817400322439
177691,0.9794731882346862
177692,0.013481969368492924
177693,0.27683636855145094
177694,0.302914766996922
177695,0.01338670417815661
177696,0.08092682076812187
177697,0.05090803043539692
177698,0.6197888652846508
177699,0.08647514661235015
177700,0.16841787606157269
177701,0.1343729202938953
177702,0.0171620671553927
177703,0.42672205773356053
177704,0.018162412921410912
177705,0.027025368534929487
177706,0.018762049451882937
177707,0.1381757410137388
177708,0.41385165762710935
177709,0.09067581456871633
177710,0.36002861305955264
177711,0.009356848985740815
177712,0.012125600684442482
177713,0.2090304028997932
177714,0.39669875241941244
177715,0.028617033860718656
177716,0.16464458975238724
177717,0.010685999570958404
177718,0.0045179679141427115
177719,0.5173317351962435
177720,0.05256287670569419
177721,0.009762239026556485
177722,0.5838905079323887
177723,0.06017841832827039
177724,0.12860532840255468
177725,0.009771482059572886
177726,0.17937043214395149
177727,0.017183814908948193
177728,0.48566494720107795
177729,0.08075060300045955
177730,0.027217974661582694
177731,0.04150710211988942
177732,0.12479625061728895
177733,0.025696806521670786
177734,0.028971075496965374
177735,0.17933119994562322
177736,0.6623252698929021
177737,0.09495109075467262
177738,0.12594277183889382
177739,0.3810299410213167
177740,0.17800178306343417
177741,0.8337095846009854
177742,0.36326641290611006
177743,0.3127852732454886
177744,0.0033161854324764367
177745,0.019334659077362766
177746,0.019612720967648923
177747,0.5233919593876307
177748,0.10971367367631878
177749,0.02251659870010729
177750,0.015152361274461726
177751,0.010995778515335597
177752,0.02715573200986077
177753,0.11095126773433563
177754,0.007545206993466102
177755,0.10662562399451309
177756,0.7327451513129687
177757,0.5828622667901382
177758,0.26882431677166074
177759,0.031900373554625445
177760,0.9393405477266076
177761,0.05008541133962687
177762,0.1515054472621082
177763,0.00690536960029893
177764,0.18016980388155454
177765,0.7281600312700466
177766,0.4679894788947726
177767,0.052018784779549715
177768,0.009082105797008161
177769,0.03461682359784522
177770,0.048212495475519465
177771,0.05227957263379052
177772,0.016755997040057393
177773,0.6952779860860575
177774,0.9741358652239436
177775,0.005863816271635839
177776,0.3967488240029839
177777,0.01147500973531549
177778,0.5199924808958888
177779,0.34891446887095556
177780,0.012019796788238137
177781,0.005442192920416722
177782,0.9609067907913845
177783,0.10038507833730491
177784,0.08222535127095243
177785,0.27037562307238133
177786,0.1687652463001602
177787,0.03309765269801199
177788,0.1916794600769871
177789,0.3145990686005653
177790,0.025443212560135316
177791,0.7571062603699209
177792,0.033075084944401874
177793,0.17334874849476747
177794,0.006164324536171877
177795,0.16746492442861433
177796,0.015194255283652992
177797,0.08388706538549491
177798,0.11523258535766251
177799,0.03419516526990772
177800,0.031121274802972176
177801,0.4928106739967939
177802,0.038063667059054264
177803,0.04751933826587994
177804,0.10246394017682522
177805,0.018911749924075922
177806,0.09027741506625106
177807,0.3585677605775439
177808,0.16768276718080943
177809,0.953768319612611
177810,0.01707425201780993
177811,0.6016714820068363
177812,0.5449450023289047
177813,0.008772605375467044
177814,0.00668165873100368
177815,0.8740487687533354
177816,0.013162065613860298
177817,0.4748127073272752
177818,0.011818948161906796
177819,0.11506068020864985
177820,0.014624549508307395
177821,0.018898581233582606
177822,0.1773506493206446
177823,0.016785749202511677
177824,0.026851444896039012
177825,0.409686634747621
177826,0.015519293856913677
177827,0.17249875492270775
177828,0.028051246332217394
177829,0.048405905287571646
177830,0.17812772630154125
177831,0.07314559923146607
177832,0.0660597041473512
177833,0.020590021033069176
177834,0.2948123870574345
177835,0.06256602101044864
177836,0.12441068433916376
177837,0.2559572438246594
177838,0.08640533512353377
177839,0.5987244317680791
177840,0.016280216363090107
177841,0.8257148823527326
177842,0.2031515875798316
177843,0.06828161455211813
177844,0.6487432632357678
177845,0.16372713170558983
177846,0.20224063387176727
177847,0.1972379866431907
177848,0.6871181846595208
177849,0.022786445957362258
177850,0.012353475458472398
177851,0.021724273606498277
177852,0.07245558292136937
177853,0.045570911652407876
177854,0.07787097786596242
177855,0.1700433846688292
177856,0.821848217287913
177857,0.3874006501750848
177858,0.008731843299947348
177859,0.007092725695971576
177860,0.6206840960984948
177861,0.05874387523944959
177862,0.009405090936700203
177863,0.03036877064662203
177864,0.4504458373855728
177865,0.1574756586362356
177866,0.02169677997872241
177867,0.44883107586780646
177868,0.02205767393914383
177869,0.6243229362848316
177870,0.033944845081452055
177871,0.06576994785043297
177872,0.95916236617554
177873,0.05206023698371054
177874,0.1598663643428391
177875,0.47422658174038296
177876,0.06334695991877995
177877,0.5537379701863206
177878,0.3541704049690097
177879,0.07800948738710463
177880,0.2307362468220377
177881,0.8063018242612825
177882,0.007019738021222459
177883,0.06367306692360089
177884,0.04259577468827625
177885,0.11475760933087052
177886,0.9662355262734481
177887,0.07225043274155017
177888,0.14265157480609852
177889,0.028736445583866763
177890,0.08329144660075559
177891,0.006180697629530711
177892,0.01755392270725719
177893,0.3929449872710839
177894,0.03443972216919098
177895,0.9732663314275913
177896,0.5629835379961228
177897,0.722323167272286
177898,0.0420139614325108
177899,0.1185602336446399
177900,0.024994086119228782
177901,0.03612433454770825
177902,0.05692582316963745
177903,0.1926091057469864
177904,0.9478524621669967
177905,0.5014248318477034
177906,0.028344586304328418
177907,0.03642738571832934
177908,0.034376580844372784
177909,0.07010265026764859
177910,0.2330251912486033
177911,0.002324650461949905
