mes,sucursal_sintetica,indice_mes,escala_sucursal_simulada,presupuesto_marketing_plan_UM,indice_precio_plan,indice_competencia_escenario,indice_macro_escenario,estacionalidad_seno,estacionalidad_coseno,ingresos_mes_anterior_UM,ingresos_mensuales_UM,origen
2024-11-01,S10,10,1.0202,2246.7748,103.9104,100.7931,100.9977,-0.8660,0.5000,40088.2544,45334.4526,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S11,10,0.9725,1832.8874,100.5395,98.1734,102.9244,-0.8660,0.5000,45408.5679,44305.0236,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S12,10,1.3061,2276.5606,101.4016,102.2504,101.0003,-0.8660,0.5000,57857.1310,61524.2511,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S13,10,1.1363,2124.3365,98.4497,101.7314,102.4634,-0.8660,0.5000,50478.0273,51470.0287,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S14,10,1.2437,2430.5479,101.6739,102.2959,100.5957,-0.8660,0.5000,52465.9608,54747.6608,simulado; ancla agregada de gasto historico sin periodo conocido
2024-11-01,S15,10,1.0160,2048.7015,102.5670,104.8378,103.7944,-0.8660,0.5000,50914.4065,47637.1933,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S01,11,1.2144,2474.7853,102.4803,100.8035,102.3308,-0.5000,0.8660,56678.4515,57882.5173,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S02,11,1.0133,2136.2204,100.3539,102.3417,102.2030,-0.5000,0.8660,45493.0541,48985.9176,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S03,11,1.2652,2340.1143,102.4612,101.5765,100.9652,-0.5000,0.8660,58276.8395,58244.9406,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S04,11,1.1684,2010.0894,99.2189,97.3769,102.2522,-0.5000,0.8660,50861.1489,52992.3850,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S05,11,0.8065,2329.5876,101.7118,101.3881,102.6098,-0.5000,0.8660,38845.2758,34742.4966,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S06,11,1.3354,2377.5103,97.1756,100.5482,102.1954,-0.5000,0.8660,61449.5208,64879.9279,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S07,11,1.2067,2437.9524,100.1994,101.8955,101.6721,-0.5000,0.8660,54662.5719,58879.6204,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S08,11,1.2216,2278.1096,102.5502,102.4722,101.2452,-0.5000,0.8660,57616.6792,59572.2675,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S09,11,0.8269,2225.8578,99.7278,97.8624,101.6623,-0.5000,0.8660,36742.0570,37392.4010,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S10,11,1.0202,2396.3685,98.8648,99.8278,102.3096,-0.5000,0.8660,45334.4526,44619.1852,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S11,11,0.9725,2600.0826,101.3697,101.6735,102.3183,-0.5000,0.8660,44305.0236,46542.5481,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S12,11,1.3061,2762.9205,100.2784,103.8367,101.5556,-0.5000,0.8660,61524.2511,47969.4507,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S13,11,1.1363,2676.0872,100.9608,99.8493,101.0854,-0.5000,0.8660,51470.0287,50214.0127,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S14,11,1.2437,2210.9953,101.5082,104.3970,105.0092,-0.5000,0.8660,54747.6608,60856.7788,simulado; ancla agregada de gasto historico sin periodo conocido
2024-12-01,S15,11,1.0160,2351.6498,100.8278,101.7378,102.2619,-0.5000,0.8660,47637.1933,47667.2397,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S01,12,1.2144,2279.6027,98.4215,102.4397,102.1233,0.0000,1.0000,57882.5173,58536.5476,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S02,12,1.0133,2661.5486,101.5247,98.5118,103.6263,0.0000,1.0000,48985.9176,53088.5871,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S03,12,1.2652,2826.7853,103.4355,103.8703,103.0141,0.0000,1.0000,58244.9406,63230.8764,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S04,12,1.1684,2322.7961,102.4613,96.4126,101.6054,0.0000,1.0000,52992.3850,59396.0973,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S05,12,0.8065,2710.4808,100.7110,97.0233,102.1596,0.0000,1.0000,34742.4966,41422.1706,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S06,12,1.3354,2897.0964,100.5497,101.5361,101.4114,0.0000,1.0000,64879.9279,65937.6141,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S07,12,1.2067,2418.3830,100.7755,99.9275,102.1298,0.0000,1.0000,58879.6204,59466.8141,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S08,12,1.2216,2537.1621,97.4246,97.7974,102.1369,0.0000,1.0000,59572.2675,63749.0375,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S09,12,0.8269,2357.1478,103.5192,100.6651,102.4372,0.0000,1.0000,37392.4010,42024.9391,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S10,12,1.0202,2868.2507,97.0247,94.4754,101.8568,0.0000,1.0000,44619.1852,52322.7839,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S11,12,0.9725,2570.3186,100.5084,103.5371,103.4302,0.0000,1.0000,46542.5481,51121.7928,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S12,12,1.3061,2693.0115,100.1893,102.5735,102.5106,0.0000,1.0000,47969.4507,62688.8137,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S13,12,1.1363,2008.9677,98.6482,96.9188,102.0367,0.0000,1.0000,50214.0127,50348.3551,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S14,12,1.2437,2385.0937,99.6505,107.8523,104.2017,0.0000,1.0000,60856.7788,59233.3155,simulado; ancla agregada de gasto historico sin periodo conocido
2025-01-01,S15,12,1.0160,2235.1994,97.7654,100.1294,101.4021,0.0000,1.0000,47667.2397,45516.9271,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S01,13,1.2144,2609.5524,101.5675,101.6186,103.0175,0.5000,0.8660,58536.5476,63601.6855,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S02,13,1.0133,2500.6170,102.4391,100.4881,101.2236,0.5000,0.8660,53088.5871,54714.0630,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S03,13,1.2652,2937.4318,101.0462,105.1153,103.6075,0.5000,0.8660,63230.8764,66397.2119,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S04,13,1.1684,3179.6450,104.8289,96.8360,101.6735,0.5000,0.8660,59396.0973,60056.0031,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S05,13,0.8065,2282.2942,100.4249,101.7807,102.4976,0.5000,0.8660,41422.1706,41419.8811,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S06,13,1.3354,2680.9726,99.7169,107.3649,102.8975,0.5000,0.8660,65937.6141,65076.3856,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S07,13,1.2067,2732.4314,100.0156,92.5649,101.2220,0.5000,0.8660,59466.8141,57079.0246,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S08,13,1.2216,2517.8403,103.6849,100.3867,103.8906,0.5000,0.8660,63749.0375,65854.5422,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S09,13,0.8269,2385.2368,102.2431,102.7061,102.0234,0.5000,0.8660,42024.9391,45653.1456,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S10,13,1.0202,2559.2142,99.2790,96.9676,102.6865,0.5000,0.8660,52322.7839,51973.0980,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S11,13,0.9725,2662.0882,102.3270,102.3746,104.1519,0.5000,0.8660,51121.7928,49751.4313,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S12,13,1.3061,3193.4185,100.3442,103.6546,102.6680,0.5000,0.8660,62688.8137,61486.9139,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S13,13,1.1363,2700.4153,98.4931,103.4219,104.1168,0.5000,0.8660,50348.3551,56684.6910,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S14,13,1.2437,2632.2423,100.1687,102.8435,102.5615,0.5000,0.8660,59233.3155,60882.5429,simulado; ancla agregada de gasto historico sin periodo conocido
2025-02-01,S15,13,1.0160,2897.8783,101.4753,102.9073,102.1528,0.5000,0.8660,45516.9271,51377.0695,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S01,14,1.2144,2736.3631,102.5917,102.5107,103.3936,0.8660,0.5000,63601.6855,67928.8206,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S02,14,1.0133,2737.2846,102.0715,98.6892,102.8234,0.8660,0.5000,54714.0630,60001.5280,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S03,14,1.2652,3025.7019,101.0075,104.1409,100.6294,0.8660,0.5000,66397.2119,68413.6629,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S04,14,1.1684,2910.6224,101.8508,96.5808,102.7768,0.8660,0.5000,60056.0031,64896.9040,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S05,14,0.8065,2753.6975,100.6097,99.3763,100.6708,0.8660,0.5000,41419.8811,47087.2000,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S06,14,1.3354,2634.1593,100.2094,97.0876,101.8346,0.8660,0.5000,65076.3856,63146.4690,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S07,14,1.2067,3051.5903,102.7569,99.8067,100.3193,0.8660,0.5000,57079.0246,65741.3024,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S08,14,1.2216,2312.7694,100.7745,97.0200,103.6046,0.8660,0.5000,65854.5422,66002.1763,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S09,14,0.8269,2850.9443,104.7052,99.9512,103.1760,0.8660,0.5000,45653.1456,51053.6225,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S10,14,1.0202,2655.9127,100.3906,100.4933,101.2371,0.8660,0.5000,51973.0980,56761.2383,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S11,14,0.9725,2863.7937,98.5400,100.1886,103.5420,0.8660,0.5000,49751.4313,49852.7650,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S12,14,1.3061,3158.9780,101.8862,101.7959,104.6595,0.8660,0.5000,61486.9139,68821.1367,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S13,14,1.1363,3477.6324,101.0152,98.1664,103.2278,0.8660,0.5000,56684.6910,60179.8305,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S14,14,1.2437,2707.8100,105.5577,101.5405,102.0677,0.8660,0.5000,60882.5429,64507.4792,simulado; ancla agregada de gasto historico sin periodo conocido
2025-03-01,S15,14,1.0160,2765.4992,102.4121,96.6844,103.1526,0.8660,0.5000,51377.0695,56553.7354,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S01,15,1.2144,2899.4202,100.5872,99.3690,102.7460,1.0000,0.0000,67928.8206,68577.8153,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S02,15,1.0133,2500.3575,103.0516,99.4609,103.3769,1.0000,0.0000,60001.5280,60861.2661,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S03,15,1.2652,3281.6191,103.2273,96.0557,103.8291,1.0000,0.0000,68413.6629,65754.4675,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S04,15,1.1684,2953.8650,102.1562,102.2682,103.1773,1.0000,0.0000,64896.9040,67616.3326,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S05,15,0.8065,3047.9807,96.3393,99.6477,102.8353,1.0000,0.0000,47087.2000,47134.7846,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S06,15,1.3354,3317.4134,99.5442,101.6092,102.0842,1.0000,0.0000,63146.4690,72126.5465,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S07,15,1.2067,2858.9792,102.3320,94.9863,104.8623,1.0000,0.0000,65741.3024,66022.9594,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S08,15,1.2216,3112.4395,98.9623,104.1476,102.6760,1.0000,0.0000,66002.1763,63986.4724,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S09,15,0.8269,2660.6908,102.7504,101.3677,103.6517,1.0000,0.0000,51053.6225,50381.3677,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S10,15,1.0202,2792.9691,105.5135,95.8962,104.2609,1.0000,0.0000,56761.2383,56191.3820,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S11,15,0.9725,3351.6796,103.2919,103.5134,103.0280,1.0000,0.0000,49852.7650,53452.0949,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S12,15,1.3061,3113.9462,104.0221,101.1439,102.0886,1.0000,0.0000,68821.1367,72279.6408,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S13,15,1.1363,3087.1846,102.8419,99.7872,102.0710,1.0000,0.0000,60179.8305,57995.7545,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S14,15,1.2437,3048.9572,101.3498,99.2800,100.0444,1.0000,0.0000,64507.4792,68984.4020,simulado; ancla agregada de gasto historico sin periodo conocido
2025-04-01,S15,15,1.0160,2736.8065,102.1491,96.4279,104.4387,1.0000,0.0000,56553.7354,58055.1593,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S01,16,1.2144,3461.9673,104.3296,99.7203,102.6068,0.8660,-0.5000,68577.8153,69041.5933,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S02,16,1.0133,2826.6231,100.8886,105.0415,103.0858,0.8660,-0.5000,60861.2661,56906.3429,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S03,16,1.2652,3368.4583,102.2432,103.5289,102.4754,0.8660,-0.5000,65754.4675,68315.8096,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S04,16,1.1684,3144.8010,101.6725,96.7808,101.8397,0.8660,-0.5000,67616.3326,60957.1360,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S05,16,0.8065,2770.4489,103.6251,100.5998,100.9396,0.8660,-0.5000,47134.7846,46517.5739,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S06,16,1.3354,3471.9153,98.9772,99.4680,104.9059,0.8660,-0.5000,72126.5465,73200.6255,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S07,16,1.2067,2971.6594,102.1939,102.9728,102.3905,0.8660,-0.5000,66022.9594,61420.9382,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S08,16,1.2216,3026.1691,101.9217,98.7911,103.1773,0.8660,-0.5000,63986.4724,62718.0477,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S09,16,0.8269,2678.7477,99.6128,101.6084,102.0499,0.8660,-0.5000,50381.3677,44674.4171,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S10,16,1.0202,2728.6398,100.4757,104.6154,103.5303,0.8660,-0.5000,56191.3820,56437.9988,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S11,16,0.9725,2365.7660,101.5224,106.6325,103.3323,0.8660,-0.5000,53452.0949,53433.5499,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S12,16,1.3061,3193.1715,98.0046,95.5930,103.4103,0.8660,-0.5000,72279.6408,73999.4905,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S13,16,1.1363,2841.9301,98.1178,96.8360,100.4503,0.8660,-0.5000,57995.7545,59400.1583,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S14,16,1.2437,2871.5556,103.5420,104.2356,103.0296,0.8660,-0.5000,68984.4020,68399.5144,simulado; ancla agregada de gasto historico sin periodo conocido
2025-05-01,S15,16,1.0160,2973.3124,102.1569,103.5844,102.0352,0.8660,-0.5000,58055.1593,54067.2777,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S01,17,1.2144,3002.0159,98.6628,97.8892,104.9164,0.5000,-0.8660,69041.5933,67729.9946,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S02,17,1.0133,2788.7937,101.5111,104.7716,103.1633,0.5000,-0.8660,56906.3429,52546.1097,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S03,17,1.2652,2983.8416,102.4119,95.9788,102.6757,0.5000,-0.8660,68315.8096,66723.2229,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S04,17,1.1684,2511.5094,100.5689,98.4942,104.1715,0.5000,-0.8660,60957.1360,60502.8083,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S05,17,0.8065,2547.0044,101.9519,98.2303,102.2532,0.5000,-0.8660,46517.5739,43944.1547,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S06,17,1.3354,2641.7225,101.9917,102.8691,101.8129,0.5000,-0.8660,73200.6255,68914.5191,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S07,17,1.2067,2908.4738,101.6767,96.3192,102.1376,0.5000,-0.8660,61420.9382,50811.6211,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S08,17,1.2216,2353.6981,102.3223,104.2489,103.2470,0.5000,-0.8660,62718.0477,60323.9233,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S09,17,0.8269,2617.1735,98.7824,93.6470,104.3428,0.5000,-0.8660,44674.4171,44841.9824,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S10,17,1.0202,2435.0985,99.1621,100.1585,102.6704,0.5000,-0.8660,56437.9988,55293.1186,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S11,17,0.9725,2786.8263,102.1295,105.4133,102.3324,0.5000,-0.8660,53433.5499,54957.0755,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S12,17,1.3061,3161.2283,99.1408,99.7429,104.7581,0.5000,-0.8660,73999.4905,70563.3283,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S13,17,1.1363,2750.2689,101.0092,101.5447,103.1476,0.5000,-0.8660,59400.1583,59554.4662,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S14,17,1.2437,2702.6527,102.6578,109.4227,101.6230,0.5000,-0.8660,68399.5144,62466.7978,simulado; ancla agregada de gasto historico sin periodo conocido
2025-06-01,S15,17,1.0160,2865.0528,101.7838,102.9656,104.5755,0.5000,-0.8660,54067.2777,57142.6984,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S01,18,1.2144,2161.4413,104.6628,101.8452,104.6778,0.0000,-1.0000,67729.9946,60998.8123,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S02,18,1.0133,2608.7700,101.7693,101.5692,104.6845,0.0000,-1.0000,52546.1097,54832.9006,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S03,18,1.2652,2704.4014,101.4332,96.3067,104.1030,0.0000,-1.0000,66723.2229,64316.9934,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S04,18,1.1684,2796.8571,99.1142,100.8804,103.4808,0.0000,-1.0000,60502.8083,59050.7857,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S05,18,0.8065,2320.5427,100.8881,104.5386,104.1363,0.0000,-1.0000,43944.1547,41571.1005,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S06,18,1.3354,2392.9077,102.4993,95.4406,104.3518,0.0000,-1.0000,68914.5191,74031.4154,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S07,18,1.2067,2431.3121,101.6152,106.1149,104.7914,0.0000,-1.0000,50811.6211,57110.8601,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S08,18,1.2216,2681.2591,102.3075,98.6240,103.5107,0.0000,-1.0000,60323.9233,62098.9994,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S09,18,0.8269,2582.4386,101.3906,95.8748,104.5885,0.0000,-1.0000,44841.9824,43217.9031,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S10,18,1.0202,2518.3837,99.0988,97.6438,103.0622,0.0000,-1.0000,55293.1186,51683.6880,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S11,18,0.9725,2697.0864,100.8310,101.4638,103.4586,0.0000,-1.0000,54957.0755,50519.2894,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S12,18,1.3061,2377.0733,99.3125,99.1244,102.3509,0.0000,-1.0000,70563.3283,65171.6495,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S13,18,1.1363,3160.5730,98.6721,101.3309,102.4720,0.0000,-1.0000,59554.4662,59007.5637,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S14,18,1.2437,2180.2468,102.2263,106.4287,103.1466,0.0000,-1.0000,62466.7978,63493.9970,simulado; ancla agregada de gasto historico sin periodo conocido
2025-07-01,S15,18,1.0160,2541.9545,100.7543,93.8928,104.2410,0.0000,-1.0000,57142.6984,52287.4113,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S01,19,1.2144,2545.0381,100.8494,99.1747,104.4063,-0.5000,-0.8660,60998.8123,63003.9906,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S02,19,1.0133,2109.1726,100.7071,106.5288,104.9274,-0.5000,-0.8660,54832.9006,48030.7441,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S03,19,1.2652,2426.1395,102.0319,100.8726,103.7091,-0.5000,-0.8660,64316.9934,62138.4873,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S04,19,1.1684,2176.9751,100.9703,103.5039,102.4317,-0.5000,-0.8660,59050.7857,54778.7161,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S05,19,0.8065,2337.7503,101.2005,105.1922,104.3066,-0.5000,-0.8660,41571.1005,42131.5109,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S06,19,1.3354,2407.2633,100.8614,101.7015,103.3083,-0.5000,-0.8660,74031.4154,65631.5999,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S07,19,1.2067,2377.1737,100.7185,99.0631,104.8992,-0.5000,-0.8660,57110.8601,62873.6566,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S08,19,1.2216,3019.7010,100.0447,100.9713,102.6238,-0.5000,-0.8660,62098.9994,59675.4736,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S09,19,0.8269,2090.8600,100.0066,100.3271,102.5833,-0.5000,-0.8660,43217.9031,39203.9683,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S10,19,1.0202,3038.2210,101.0875,100.9761,102.5047,-0.5000,-0.8660,51683.6880,54775.5913,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S11,19,0.9725,2461.5609,99.4758,101.3920,102.6786,-0.5000,-0.8660,50519.2894,50749.2925,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S12,19,1.3061,2584.0261,97.5145,97.8098,104.4878,-0.5000,-0.8660,65171.6495,66957.8474,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S13,19,1.1363,2127.9167,102.4428,103.8065,102.1417,-0.5000,-0.8660,59007.5637,70205.3464,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S14,19,1.2437,2124.3529,101.3137,99.7781,103.6519,-0.5000,-0.8660,63493.9970,60110.9805,simulado; ancla agregada de gasto historico sin periodo conocido
2025-08-01,S15,19,1.0160,2409.2889,102.6964,99.8467,103.3904,-0.5000,-0.8660,52287.4113,46633.0303,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S01,20,1.2144,2509.0257,101.9990,100.9191,104.9607,-0.8660,-0.5000,63003.9906,55660.2958,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S02,20,1.0133,2363.7915,101.9872,101.3105,103.5379,-0.8660,-0.5000,48030.7441,51426.3629,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S03,20,1.2652,2535.9466,101.5305,94.4769,104.7692,-0.8660,-0.5000,62138.4873,64392.8384,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S04,20,1.1684,2187.5802,103.2128,103.3816,105.5588,-0.8660,-0.5000,54778.7161,55229.8126,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S05,20,0.8065,2364.5442,102.1033,97.4480,104.4146,-0.8660,-0.5000,42131.5109,41818.8568,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S06,20,1.3354,2512.8865,101.5343,105.2348,103.0993,-0.8660,-0.5000,65631.5999,64217.2147,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S07,20,1.2067,2593.6029,99.3047,96.8691,101.9623,-0.8660,-0.5000,62873.6566,57499.4952,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S08,20,1.2216,2323.1094,103.1905,98.8754,104.2313,-0.8660,-0.5000,59675.4736,61512.8659,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S09,20,0.8269,2314.8534,100.7545,100.2940,105.0437,-0.8660,-0.5000,39203.9683,37034.7234,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S10,20,1.0202,2451.2429,100.0477,105.0375,105.0241,-0.8660,-0.5000,54775.5913,51297.7287,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S11,20,0.9725,2237.1434,103.2213,99.6877,104.2356,-0.8660,-0.5000,50749.2925,47665.9922,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S12,20,1.3061,2314.3582,99.8501,97.6066,102.1716,-0.8660,-0.5000,66957.8474,68656.9283,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S13,20,1.1363,2678.6230,99.0730,102.9746,105.4221,-0.8660,-0.5000,70205.3464,60362.9473,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S14,20,1.2437,1976.9831,102.4801,97.6093,104.1996,-0.8660,-0.5000,60110.9805,61408.7440,simulado; ancla agregada de gasto historico sin periodo conocido
2025-09-01,S15,20,1.0160,2530.3082,100.5903,97.3892,101.8440,-0.8660,-0.5000,46633.0303,47746.2097,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S01,21,1.2144,2030.9625,102.9154,99.4901,103.1243,-1.0000,-0.0000,55660.2958,60406.8119,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S02,21,1.0133,2404.3097,101.8660,102.6973,103.0391,-1.0000,-0.0000,51426.3629,35582.0913,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S03,21,1.2652,2294.2153,102.8838,98.4987,104.7098,-1.0000,-0.0000,64392.8384,55662.9471,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S04,21,1.1684,2611.0777,96.6143,98.9919,105.2253,-1.0000,-0.0000,55229.8126,52716.7140,simulado; ancla agregada de gasto historico sin periodo conocido
2025-10-01,S05,21,0.8065,1927.6311,103.9484,95.0755,105.3290,-1.0000,-0.0000,41818.8568,38669.3945,simulado; ancla agregada de gasto historico sin periodo conocido
